id,status,errors
7954241,PASS,
7954793,PASS,
7955345,PASS,
7955898,FAIL,availability_365 out of range
7956450,PASS,
7957002,PASS,
7957555,PASS,
7958107,PASS,
7958659,PASS,
7959211,PASS,
7959764,PASS,
7960316,PASS,
7960868,FAIL,availability_365 out of range
7961421,PASS,
7961973,PASS,
7962525,PASS,
7963078,FAIL,availability_365 out of range
7963630,FAIL,availability_365 out of range
7964182,PASS,
7964734,PASS,
7965287,PASS,
7965839,PASS,
7966391,PASS,
7966944,PASS,
7967496,PASS,
7968048,FAIL,availability_365 out of range
7968601,PASS,
7969153,PASS,
7969705,PASS,
7970257,FAIL,availability_365 out of range
7970810,PASS,
7971362,PASS,
7971914,FAIL,availability_365 out of range
7972467,PASS,
7973019,PASS,
7973571,PASS,
7974124,PASS,
7974676,PASS,
7975228,FAIL,availability_365 out of range
7975780,PASS,
7976333,PASS,
7976885,PASS,
7977437,FAIL,availability_365 out of range
7977990,PASS,
7978542,PASS,
7979094,PASS,
7979647,FAIL,availability_365 out of range
7980199,PASS,
7980751,PASS,
7981303,PASS,
7981856,PASS,
7982408,PASS,
7982960,PASS,
7983513,PASS,
7984065,FAIL,availability_365 out of range
7984617,PASS,
7985170,PASS,
7985722,PASS,
7986274,PASS,
7986826,PASS,
7987379,PASS,
7987931,PASS,
7988483,FAIL,availability_365 out of range
7989036,PASS,
7989588,PASS,
7990140,PASS,
7990693,PASS,
7991245,PASS,
7991797,PASS,
7992349,PASS,
7992902,PASS,
7993454,PASS,
7994006,PASS,
7994559,PASS,
7995111,PASS,
7995663,PASS,
7996216,PASS,
7996768,PASS,
7997320,PASS,
7997872,PASS,
7998425,FAIL,availability_365 out of range
7998977,PASS,
7999529,PASS,
8000082,PASS,
8000634,PASS,
8001186,PASS,
8001739,PASS,
8002291,PASS,
8002843,FAIL,availability_365 out of range
8003395,PASS,
8003948,PASS,
8004500,FAIL,availability_365 out of range
8005052,PASS,
8005605,PASS,
8006157,PASS,
8006709,PASS,
8007262,FAIL,availability_365 out of range
8007814,PASS,
8008366,PASS,
8008918,PASS,
8009471,PASS,
8010023,PASS,
8010575,PASS,
8011128,PASS,
8011680,PASS,
8012232,FAIL,availability_365 out of range
8012785,PASS,
8013337,PASS,
8013889,PASS,
8014441,PASS,
8014994,PASS,
8015546,PASS,
8016098,PASS,
8016651,PASS,
8017203,PASS,
8017755,PASS,
8018308,PASS,
8018860,PASS,
8019412,PASS,
8019964,PASS,
8020517,PASS,
8021069,PASS,
8021621,PASS,
8022174,PASS,
8022726,PASS,
8023278,PASS,
8023831,PASS,
8024383,PASS,
8024935,PASS,
8025487,FAIL,availability_365 out of range
8026040,PASS,
8026592,PASS,
8027144,PASS,
8027697,PASS,
8028249,PASS,
8028801,PASS,
8029354,PASS,
8029906,PASS,
8030458,PASS,
8031010,PASS,
8031563,PASS,
8032115,FAIL,availability_365 out of range
8032667,PASS,
8033220,PASS,
8033772,PASS,
8034324,PASS,
8034877,PASS,
8035429,PASS,
8035981,PASS,
8036533,FAIL,availability_365 out of range
8037086,PASS,
8037638,FAIL,availability_365 out of range
8038190,PASS,
8038743,PASS,
8039295,PASS,
8039847,PASS,
8040400,PASS,
8040952,PASS,
8041504,PASS,
8042056,PASS,
8042609,FAIL,availability_365 out of range
8043161,PASS,
8043713,PASS,
8044266,PASS,
8044818,PASS,
8045370,PASS,
8045923,PASS,
8046475,FAIL,availability_365 out of range
8047027,PASS,
8047579,PASS,
8048132,PASS,
8048684,PASS,
8049236,PASS,
8049789,FAIL,availability_365 out of range
8050341,PASS,
8050893,PASS,
8051446,PASS,
8051998,PASS,
8052550,PASS,
8053102,PASS,
8053655,PASS,
8054207,PASS,
8054759,PASS,
8055312,PASS,
8055864,PASS,
8056416,PASS,
8056969,PASS,
8057521,PASS,
8058073,PASS,
8058625,PASS,
8059178,FAIL,availability_365 out of range
8059730,PASS,
8060282,PASS,
8060835,PASS,
8061387,PASS,
8061939,PASS,
8062492,FAIL,availability_365 out of range
8063044,PASS,
8063596,PASS,
8064148,FAIL,availability_365 out of range
8064701,PASS,
8065253,PASS,
8065805,PASS,
8066358,PASS,
8066910,PASS,
8067462,PASS,
8068015,PASS,
8068567,FAIL,availability_365 out of range
8069119,PASS,
8069671,PASS,
8070224,PASS,
8070776,PASS,
8071328,PASS,
8071881,PASS,
8072433,PASS,
8072985,PASS,
8073538,FAIL,availability_365 out of range
8074090,PASS,
8074642,PASS,
8075194,PASS,
8075747,FAIL,availability_365 out of range
8076299,PASS,
8076851,PASS,
8077404,PASS,
8077956,PASS,
8078508,FAIL,availability_365 out of range
8079061,PASS,
8079613,PASS,
8080165,PASS,
8080717,PASS,
8081270,PASS,
8081822,PASS,
8082374,PASS,
8082927,PASS,
8083479,PASS,
8084031,FAIL,availability_365 out of range
8084584,PASS,
8085136,FAIL,availability_365 out of range
8085688,PASS,
8086240,PASS,
8086793,FAIL,availability_365 out of range
8087345,PASS,
8087897,PASS,
8088450,PASS,
8089002,PASS,
8089554,PASS,
8090107,PASS,
8090659,PASS,
8091211,PASS,
8091763,FAIL,availability_365 out of range
8092316,PASS,
8092868,PASS,
8093420,PASS,
8093973,FAIL,availability_365 out of range
8094525,PASS,
8095077,PASS,
8095630,PASS,
8096182,PASS,
8096734,FAIL,availability_365 out of range
8097286,FAIL,availability_365 out of range
8097839,PASS,
8098391,PASS,
8098943,PASS,
8099496,FAIL,availability_365 out of range
8100048,PASS,
8100600,PASS,
8101153,PASS,
8101705,PASS,
8102257,PASS,
8102809,PASS,
8103362,PASS,
8103914,PASS,
8104466,PASS,
8105019,PASS,
8105571,PASS,
8106123,PASS,
8106676,PASS,
8107228,PASS,
8107780,PASS,
8108332,PASS,
8108885,PASS,
8109437,PASS,
8109989,PASS,
8110542,PASS,
8111094,PASS,
8111646,FAIL,availability_365 out of range
8112199,PASS,
8112751,PASS,
8113303,PASS,
8113855,PASS,
8114408,PASS,
8114960,PASS,
8115512,PASS,
8116065,PASS,
8116617,PASS,
8117169,PASS,
8117722,PASS,
8118274,PASS,
8118826,PASS,
8119378,PASS,
8119931,FAIL,availability_365 out of range
8120483,PASS,
8121035,FAIL,availability_365 out of range
8121588,PASS,
8122140,PASS,
8122692,PASS,
8123245,PASS,
8123797,PASS,
8124349,PASS,
8124901,PASS,
8125454,PASS,
8126006,PASS,
8126558,PASS,
8127111,PASS,
8127663,FAIL,availability_365 out of range
8128215,PASS,
8128768,PASS,
8129320,PASS,
8129872,PASS,
8130424,PASS,
8130977,PASS,
8131529,PASS,
8132081,PASS,
8132634,PASS,
8133186,PASS,
8133738,PASS,
8134291,PASS,
8134843,PASS,
8135395,PASS,
8135947,PASS,
8136500,PASS,
8137052,PASS,
8137604,FAIL,availability_365 out of range
8138157,FAIL,availability_365 out of range
8138709,PASS,
8139261,PASS,
8139814,FAIL,availability_365 out of range
8140366,PASS,
8140918,PASS,
8141470,PASS,
8142023,PASS,
8142575,PASS,
8143127,FAIL,availability_365 out of range
8143680,PASS,
8144232,FAIL,availability_365 out of range
8144784,PASS,
8145337,PASS,
8145889,PASS,
8146441,FAIL,availability_365 out of range
8146993,FAIL,availability_365 out of range
8147546,PASS,
8148098,PASS,
8148650,FAIL,availability_365 out of range
8149203,FAIL,availability_365 out of range
8149755,PASS,
8150307,FAIL,availability_365 out of range
8150860,PASS,
8151412,PASS,
8151964,PASS,
8152516,PASS,
8153069,PASS,
8153621,PASS,
8154173,PASS,
8154726,PASS,
8155278,PASS,
8155830,PASS,
8156383,PASS,
8156935,FAIL,availability_365 out of range
8157487,PASS,
8158039,PASS,
8158592,FAIL,availability_365 out of range
8159144,PASS,
8159696,PASS,
8160249,PASS,
8160801,PASS,
8161353,PASS,
8161906,FAIL,availability_365 out of range
8162458,FAIL,availability_365 out of range
8163010,PASS,
8163562,PASS,
8164115,PASS,
8164667,PASS,
8165219,FAIL,availability_365 out of range
8165772,FAIL,availability_365 out of range
8166324,PASS,
8166876,PASS,
8167429,PASS,
8167981,PASS,
8168533,PASS,
8169085,PASS,
8169638,PASS,
8170190,PASS,
8170742,FAIL,availability_365 out of range
8171295,FAIL,availability_365 out of range
8171847,FAIL,availability_365 out of range
8172399,PASS,
8172952,PASS,
8173504,PASS,
8174056,PASS,
8174608,PASS,
8175161,PASS,
8175713,PASS,
8176265,PASS,
8176818,PASS,
8177370,PASS,
8177922,PASS,
8178475,PASS,
8179027,PASS,
8179579,FAIL,availability_365 out of range
8180131,PASS,
8180684,PASS,
8181236,PASS,
8181788,PASS,
8182341,PASS,
8182893,PASS,
8183445,FAIL,availability_365 out of range
8183998,PASS,
8184550,PASS,
8185102,PASS,
8185654,PASS,
8186207,PASS,
8186759,PASS,
8187311,PASS,
8187864,PASS,
8188416,PASS,
8188968,PASS,
8189521,PASS,
8190073,PASS,
8190625,FAIL,availability_365 out of range
8191177,PASS,
8191730,PASS,
8192282,PASS,
8192834,PASS,
8193387,PASS,
8193939,PASS,
8194491,FAIL,availability_365 out of range
8195044,PASS,
8195596,PASS,
8196148,PASS,
8196700,PASS,
8197253,PASS,
8197805,FAIL,availability_365 out of range
8198357,PASS,
8198910,PASS,
8199462,FAIL,availability_365 out of range
8200014,PASS,
8200567,FAIL,availability_365 out of range
8201119,PASS,
8201671,PASS,
8202223,PASS,
8202776,PASS,
8203328,PASS,
8203880,PASS,
8204433,PASS,
8204985,PASS,
8205537,PASS,
8206090,PASS,
8206642,FAIL,availability_365 out of range
8207194,FAIL,availability_365 out of range
8207746,PASS,
8208299,FAIL,availability_365 out of range
8208851,PASS,
8209403,PASS,
8209956,PASS,
8210508,PASS,
8211060,FAIL,availability_365 out of range
8211613,PASS,
8212165,FAIL,availability_365 out of range
8212717,PASS,
8213269,PASS,
8213822,PASS,
8214374,PASS,
8214926,PASS,
8215479,PASS,
8216031,PASS,
8216583,PASS,
8217136,PASS,
8217688,PASS,
8218240,PASS,
8218792,FAIL,availability_365 out of range
8219345,PASS,
8219897,PASS,
8220449,FAIL,availability_365 out of range
8221002,PASS,
8221554,PASS,
8222106,PASS,
8222659,PASS,
8223211,PASS,
8223763,PASS,
8224315,PASS,
8224868,PASS,
8225420,PASS,
8225972,PASS,
8226525,PASS,
8227077,PASS,
8227629,PASS,
8228182,PASS,
8228734,FAIL,availability_365 out of range
8229286,PASS,
8229838,PASS,
8230391,PASS,
8230943,PASS,
8231495,FAIL,availability_365 out of range
8232048,PASS,
8232600,PASS,
8233152,PASS,
8233705,PASS,
8234257,PASS,
8234809,PASS,
8235361,PASS,
8235914,FAIL,availability_365 out of range
8236466,PASS,
8237018,PASS,
8237571,PASS,
8238123,PASS,
8238675,PASS,
8239228,PASS,
8239780,PASS,
8240332,PASS,
8240884,PASS,
8241437,PASS,
8241989,PASS,
8242541,FAIL,availability_365 out of range
8243094,PASS,
8243646,PASS,
8244198,PASS,
8244751,PASS,
8245303,FAIL,availability_365 out of range
8245855,PASS,
8246407,PASS,
8246960,PASS,
8247512,FAIL,availability_365 out of range
8248064,PASS,
8248617,PASS,
8249169,PASS,
8249721,PASS,
8250274,PASS,
8250826,PASS,
8251378,PASS,
8251930,PASS,
8252483,PASS,
8253035,PASS,
8253587,PASS,
8254140,PASS,
8254692,PASS,
8255244,PASS,
8255797,PASS,
8256349,PASS,
8256901,PASS,
8257453,PASS,
8258006,PASS,
8258558,PASS,
8259110,PASS,
8259663,FAIL,availability_365 out of range
8260215,PASS,
8260767,PASS,
8261320,PASS,
8261872,PASS,
8262424,PASS,
8262976,PASS,
8263529,PASS,
8264081,PASS,
8264633,PASS,
8265186,PASS,
8265738,FAIL,availability_365 out of range
8266290,PASS,
8266843,PASS,
8267395,FAIL,availability_365 out of range
8267947,PASS,
8268499,PASS,
8269052,PASS,
8269604,PASS,
8270156,PASS,
8270709,PASS,
8271261,PASS,
8271813,FAIL,availability_365 out of range
8272366,PASS,
8272918,PASS,
8273470,PASS,
8274022,PASS,
8274575,PASS,
8275127,PASS,
8275679,PASS,
8276232,PASS,
8276784,PASS,
8277336,PASS,
8277889,PASS,
8278441,PASS,
8278993,PASS,
8279545,PASS,
8280098,PASS,
8280650,PASS,
8281202,PASS,
8281755,PASS,
8282307,PASS,
8282859,FAIL,availability_365 out of range
8283412,PASS,
8283964,PASS,
8284516,PASS,
8285068,PASS,
8285621,PASS,
8286173,PASS,
8286725,PASS,
8287278,PASS,
8287830,PASS,
8288382,PASS,
8288935,FAIL,availability_365 out of range
8289487,PASS,
8290039,PASS,
8290591,FAIL,availability_365 out of range
8291144,PASS,
8291696,FAIL,availability_365 out of range
8292248,PASS,
8292801,PASS,
8293353,FAIL,availability_365 out of range
8293905,PASS,
8294458,PASS,
8295010,PASS,
8295562,PASS,
8296114,PASS,
8296667,PASS,
8297219,PASS,
8297771,PASS,
8298324,PASS,
8298876,PASS,
8299428,FAIL,availability_365 out of range
8299981,FAIL,availability_365 out of range
8300533,PASS,
8301085,PASS,
8301637,PASS,
8302190,PASS,
8302742,PASS,
8303294,PASS,
8303847,PASS,
8304399,PASS,
8304951,PASS,
8305504,PASS,
8306056,PASS,
8306608,PASS,
8307160,PASS,
8307713,PASS,
8308265,FAIL,availability_365 out of range
8308817,PASS,
8309370,PASS,
8309922,PASS,
8310474,PASS,
8311027,PASS,
8311579,FAIL,availability_365 out of range
8312131,PASS,
8312683,PASS,
8313236,FAIL,availability_365 out of range
8313788,PASS,
8314340,FAIL,availability_365 out of range
8314893,PASS,
8315445,PASS,
8315997,PASS,
8316550,PASS,
8317102,PASS,
8317654,PASS,
8318206,PASS,
8318759,PASS,
8319311,PASS,
8319863,PASS,
8320416,PASS,
8320968,PASS,
8321520,FAIL,availability_365 out of range
8322073,PASS,
8322625,PASS,
8323177,FAIL,availability_365 out of range
8323729,PASS,
8324282,PASS,
8324834,PASS,
8325386,PASS,
8325939,FAIL,availability_365 out of range
8326491,PASS,
8327043,PASS,
8327596,PASS,
8328148,FAIL,availability_365 out of range
8328700,PASS,
8329252,PASS,
8329805,PASS,
8330357,PASS,
8330909,PASS,
8331462,PASS,
8332014,PASS,
8332566,FAIL,availability_365 out of range
8333119,PASS,
8333671,PASS,
8334223,PASS,
8334775,PASS,
8335328,FAIL,availability_365 out of range
8335880,PASS,
8336432,PASS,
8336985,PASS,
8337537,FAIL,availability_365 out of range
8338089,PASS,
8338642,FAIL,availability_365 out of range
8339194,PASS,
8339746,PASS,
8340298,PASS,
8340851,PASS,
8341403,FAIL,availability_365 out of range
8341955,PASS,
8342508,PASS,
8343060,PASS,
8343612,PASS,
8344165,FAIL,availability_365 out of range
8344717,PASS,
8345269,FAIL,availability_365 out of range
8345821,PASS,
8346374,PASS,
8346926,PASS,
8347478,PASS,
8348031,PASS,
8348583,PASS,
8349135,PASS,
8349688,PASS,
8350240,PASS,
8350792,PASS,
8351344,PASS,
8351897,FAIL,availability_365 out of range
8352449,PASS,
8353001,PASS,
8353554,PASS,
8354106,PASS,
8354658,PASS,
8355211,PASS,
8355763,PASS,
8356315,PASS,
8356867,PASS,
8357420,PASS,
8357972,PASS,
8358524,FAIL,availability_365 out of range
8359077,PASS,
8359629,PASS,
8360181,PASS,
8360734,FAIL,availability_365 out of range
8361286,PASS,
8361838,PASS,
8362390,PASS,
8362943,PASS,
8363495,PASS,
8364047,PASS,
8364600,PASS,
8365152,PASS,
8365704,FAIL,availability_365 out of range
8366257,PASS,
8366809,PASS,
8367361,PASS,
8367913,FAIL,availability_365 out of range
8368466,PASS,
8369018,PASS,
8369570,PASS,
8370123,PASS,
8370675,PASS,
8371227,PASS,
8371780,PASS,
8372332,PASS,
8372884,FAIL,availability_365 out of range
8373436,PASS,
8373989,PASS,
8374541,PASS,
8375093,PASS,
8375646,PASS,
8376198,PASS,
8376750,PASS,
8377303,FAIL,availability_365 out of range
8377855,PASS,
8378407,PASS,
8378959,PASS,
8379512,PASS,
8380064,FAIL,availability_365 out of range
8380616,PASS,
8381169,FAIL,availability_365 out of range
8381721,PASS,
8382273,FAIL,availability_365 out of range
8382826,PASS,
8383378,PASS,
8383930,PASS,
8384482,PASS,
8385035,PASS,
8385587,PASS,
8386139,PASS,
8386692,PASS,
8387244,FAIL,availability_365 out of range
8387796,PASS,
8388349,PASS,
8388901,PASS,
8389453,PASS,
8390005,PASS,
8390558,FAIL,availability_365 out of range
8391110,PASS,
8391662,PASS,
8392215,PASS,
8392767,FAIL,availability_365 out of range
8393319,PASS,
8393872,PASS,
8394424,PASS,
8394976,PASS,
8395528,PASS,
8396081,PASS,
8396633,PASS,
8397185,PASS,
8397738,PASS,
8398290,FAIL,availability_365 out of range
8398842,FAIL,availability_365 out of range
8399395,PASS,
8399947,PASS,
8400499,PASS,
8401051,FAIL,availability_365 out of range
8401604,PASS,
8402156,FAIL,availability_365 out of range
8402708,PASS,
8403261,PASS,
8403813,PASS,
8404365,PASS,
8404918,PASS,
8405470,PASS,
8406022,FAIL,availability_365 out of range
8406574,PASS,
8407127,PASS,
8407679,PASS,
8408231,FAIL,availability_365 out of range
8408784,PASS,
8409336,FAIL,availability_365 out of range
8409888,PASS,
8410441,PASS,
8410993,PASS,
8411545,PASS,
8412097,PASS,
8412650,PASS,
8413202,PASS,
8413754,PASS,
8414307,FAIL,invalid service_fee
8414859,FAIL,invalid service_fee
8415411,FAIL,invalid service_fee; availability_365 out of range
8415964,FAIL,invalid service_fee
8416516,FAIL,invalid service_fee; availability_365 out of range
8417068,FAIL,invalid service_fee
8417620,FAIL,invalid service_fee
8418173,FAIL,invalid service_fee
8418725,FAIL,invalid service_fee
8419277,FAIL,invalid service_fee
8419830,FAIL,invalid service_fee
8420382,FAIL,invalid service_fee
8420934,FAIL,invalid service_fee
8421487,FAIL,invalid service_fee
8422039,FAIL,invalid service_fee
8422591,PASS,
8423143,FAIL,availability_365 out of range
8423696,PASS,
8424248,PASS,
8424800,PASS,
8425353,PASS,
8425905,PASS,
8426457,PASS,
8427010,PASS,
8427562,FAIL,invalid service_fee
8428114,FAIL,invalid service_fee
8428666,FAIL,invalid service_fee
8429219,FAIL,invalid service_fee
8429771,FAIL,invalid service_fee
8430323,FAIL,invalid service_fee
8430876,FAIL,invalid service_fee; availability_365 out of range
8431428,FAIL,invalid service_fee; availability_365 out of range
8431980,FAIL,invalid service_fee
8432533,PASS,
8433085,FAIL,availability_365 out of range
8433637,PASS,
8434189,PASS,
8434742,PASS,
8435294,FAIL,invalid price; availability_365 out of range
8435846,FAIL,invalid price
8436399,FAIL,invalid price
8436951,FAIL,invalid price
8437503,FAIL,invalid price
8438056,FAIL,invalid price; availability_365 out of range
8438608,FAIL,invalid price; availability_365 out of range
8439160,FAIL,invalid price
8439712,PASS,
8440265,PASS,
8440817,PASS,
8441369,PASS,
8441922,PASS,
8442474,PASS,
8443026,PASS,
8443579,PASS,
8444131,PASS,
8444683,PASS,
8445235,PASS,
8445788,PASS,
8446340,PASS,
8446892,PASS,
8447445,PASS,
8447997,PASS,
8448549,PASS,
8449102,PASS,
8449654,PASS,
8450206,PASS,
8450758,PASS,
8451311,PASS,
8451863,PASS,
8452415,FAIL,availability_365 out of range
8452968,FAIL,availability_365 out of range
8453520,PASS,
8454072,PASS,
8454625,PASS,
8455177,PASS,
8455729,PASS,
8456281,PASS,
8456834,PASS,
8457386,PASS,
8457938,FAIL,invalid price
8458491,FAIL,invalid price
8459043,FAIL,invalid price
8459595,FAIL,invalid price
8460148,FAIL,invalid price
8460700,FAIL,invalid price
8461252,FAIL,invalid price; availability_365 out of range
8461804,FAIL,invalid price; availability_365 out of range
8462357,FAIL,invalid price
8462909,FAIL,invalid price
8463461,FAIL,invalid price
8464014,FAIL,invalid price
8464566,PASS,
8465118,PASS,
8465671,PASS,
8466223,PASS,
8466775,PASS,
8467327,PASS,
8467880,PASS,
8468432,PASS,
8468984,PASS,
8469537,PASS,
8470089,FAIL,availability_365 out of range
8470641,PASS,
8471194,PASS,
8471746,PASS,
8472298,PASS,
8472850,PASS,
8473403,PASS,
8473955,PASS,
8474507,PASS,
8475060,PASS,
8475612,PASS,
8476164,PASS,
8476717,FAIL,availability_365 out of range
8477269,PASS,
8477821,PASS,
8478373,PASS,
8478926,PASS,
8479478,PASS,
8480030,FAIL,availability_365 out of range
8480583,PASS,
8481135,PASS,
8481687,PASS,
8482240,PASS,
8482792,FAIL,availability_365 out of range
8483344,FAIL,invalid price
8483896,FAIL,invalid price
8484449,FAIL,invalid price
8485001,FAIL,invalid price
8485553,FAIL,invalid price
8486106,FAIL,invalid price
8486658,FAIL,availability_365 out of range
8487210,PASS,
8487763,PASS,
8488315,PASS,
8488867,FAIL,availability_365 out of range
8489419,PASS,
8489972,PASS,
8490524,PASS,
8491076,PASS,
8491629,PASS,
8492181,PASS,
8492733,FAIL,availability_365 out of range
8493286,PASS,
8493838,PASS,
8494390,PASS,
8494942,PASS,
8495495,PASS,
8496047,PASS,
8496599,PASS,
8497152,PASS,
8497704,PASS,
8498256,PASS,
8498809,PASS,
8499361,PASS,
8499913,FAIL,availability_365 out of range
8500465,PASS,
8501018,PASS,
8501570,PASS,
8502122,FAIL,availability_365 out of range
8502675,FAIL,availability_365 out of range
8503227,PASS,
8503779,PASS,
8504332,PASS,
8504884,PASS,
8505436,PASS,
8505988,PASS,
8506541,PASS,
8507093,PASS,
8507645,PASS,
8508198,PASS,
8508750,FAIL,availability_365 out of range
8509302,PASS,
8509855,FAIL,invalid price; invalid service_fee; availability_365 out of range
8510407,FAIL,invalid price; invalid service_fee; availability_365 out of range
8510959,FAIL,invalid price; invalid service_fee
8511511,FAIL,invalid price; invalid service_fee
8512064,FAIL,invalid price; invalid service_fee
8512616,FAIL,invalid price; invalid service_fee
8513168,FAIL,invalid price; invalid service_fee
8513721,PASS,
8514273,PASS,
8514825,PASS,
8515378,PASS,
8515930,PASS,
8516482,FAIL,availability_365 out of range
8517034,PASS,
8517587,PASS,
8518139,PASS,
8518691,PASS,
8519244,FAIL,availability_365 out of range
8519796,PASS,
8520348,PASS,
8520901,PASS,
8521453,PASS,
8522005,FAIL,availability_365 out of range
8522557,PASS,
8523110,PASS,
8523662,FAIL,availability_365 out of range
8524214,PASS,
8524767,PASS,
8525319,PASS,
8525871,PASS,
8526424,PASS,
8526976,PASS,
8527528,PASS,
8528080,FAIL,availability_365 out of range
8528633,PASS,
8529185,FAIL,availability_365 out of range
8529737,FAIL,availability_365 out of range
8530290,PASS,
8530842,PASS,
8531394,PASS,
8531947,PASS,
8532499,PASS,
8533051,FAIL,availability_365 out of range
8533603,PASS,
8534156,PASS,
8534708,PASS,
8535260,FAIL,availability_365 out of range
8535813,PASS,
8536365,PASS,
8536917,PASS,
8537470,PASS,
8538022,PASS,
8538574,PASS,
8539126,FAIL,availability_365 out of range
8539679,PASS,
8540231,PASS,
8540783,PASS,
8541336,PASS,
8541888,PASS,
8542440,PASS,
8542993,PASS,
8543545,PASS,
8544097,PASS,
8544649,PASS,
8545202,PASS,
8545754,PASS,
8546306,FAIL,availability_365 out of range
8546859,PASS,
8547411,PASS,
8547963,PASS,
8548516,PASS,
8549068,PASS,
8549620,PASS,
8550172,PASS,
8550725,PASS,
8551277,PASS,
8551829,PASS,
8552382,PASS,
8552934,PASS,
8553486,PASS,
8554039,FAIL,availability_365 out of range
8554591,FAIL,availability_365 out of range
8555143,PASS,
8555695,PASS,
8556248,PASS,
8556800,PASS,
8557352,FAIL,availability_365 out of range
8557905,PASS,
8558457,PASS,
8559009,PASS,
8559562,FAIL,availability_365 out of range
8560114,FAIL,availability_365 out of range
8560666,FAIL,availability_365 out of range
8561218,PASS,
8561771,PASS,
8562323,PASS,
8562875,PASS,
8563428,PASS,
8563980,PASS,
8564532,FAIL,availability_365 out of range
8565085,PASS,
8565637,PASS,
8566189,PASS,
8566741,PASS,
8567294,PASS,
8567846,FAIL,availability_365 out of range
8568398,FAIL,availability_365 out of range
8568951,FAIL,availability_365 out of range
8569503,PASS,
8570055,PASS,
8570608,FAIL,availability_365 out of range
8571160,PASS,
8571712,FAIL,availability_365 out of range
8572264,PASS,
8572817,PASS,
8573369,PASS,
8573921,PASS,
8574474,PASS,
8575026,PASS,
8575578,PASS,
8576131,PASS,
8576683,PASS,
8577235,FAIL,availability_365 out of range
8577787,PASS,
8578340,PASS,
8578892,PASS,
8579444,FAIL,availability_365 out of range
8579997,PASS,
8580549,PASS,
8581101,FAIL,availability_365 out of range
8581654,PASS,
8582206,PASS,
8582758,PASS,
8583310,PASS,
8583863,PASS,
8584415,PASS,
8584967,PASS,
8585520,PASS,
8586072,PASS,
8586624,FAIL,availability_365 out of range
8587177,FAIL,availability_365 out of range
8587729,PASS,
8588281,PASS,
8588833,PASS,
8589386,PASS,
8589938,PASS,
8590490,PASS,
8591043,FAIL,availability_365 out of range
8591595,PASS,
8592147,PASS,
8592700,FAIL,availability_365 out of range
8593252,PASS,
8593804,PASS,
8594356,PASS,
8594909,PASS,
8595461,PASS,
8596013,PASS,
8596566,PASS,
8597118,PASS,
8597670,PASS,
8598223,PASS,
8598775,PASS,
8599327,PASS,
8599879,PASS,
8600432,PASS,
8600984,PASS,
8601536,PASS,
8602089,PASS,
8602641,PASS,
8603193,PASS,
8603746,PASS,
8604298,PASS,
8604850,PASS,
8605402,PASS,
8605955,PASS,
8606507,PASS,
8607059,FAIL,availability_365 out of range
8607612,PASS,
8608164,PASS,
8608716,PASS,
8609269,PASS,
8609821,PASS,
8610373,PASS,
8610925,PASS,
8611478,FAIL,availability_365 out of range
8612030,PASS,
8612582,PASS,
8613135,PASS,
8613687,PASS,
8614239,PASS,
8614792,FAIL,availability_365 out of range
8615344,PASS,
8615896,PASS,
8616448,PASS,
8617001,PASS,
8617553,PASS,
8618105,PASS,
8618658,FAIL,availability_365 out of range
8619210,PASS,
8619762,PASS,
8620315,FAIL,availability_365 out of range
8620867,PASS,
8621419,PASS,
8621971,FAIL,availability_365 out of range
8622524,PASS,
8623076,FAIL,availability_365 out of range
8623628,PASS,
8624181,PASS,
8624733,PASS,
8625285,PASS,
8625838,FAIL,availability_365 out of range
8626390,PASS,
8626942,FAIL,availability_365 out of range
8627494,PASS,
8628047,FAIL,availability_365 out of range
8628599,PASS,
8629151,FAIL,availability_365 out of range
8629704,PASS,
8630256,PASS,
8630808,PASS,
8631361,FAIL,availability_365 out of range
8631913,PASS,
8632465,PASS,
8633017,PASS,
8633570,PASS,
8634122,FAIL,availability_365 out of range
8634674,PASS,
8635227,PASS,
8635779,PASS,
8636331,PASS,
8636884,PASS,
8637436,PASS,
8637988,PASS,
8638540,PASS,
8639093,PASS,
8639645,PASS,
8640197,PASS,
8640750,PASS,
8641302,PASS,
8641854,PASS,
8642407,PASS,
8642959,PASS,
8643511,PASS,
8644063,PASS,
8644616,PASS,
8645168,PASS,
8645720,PASS,
8646273,FAIL,availability_365 out of range
8646825,PASS,
8647377,PASS,
8647930,PASS,
8648482,PASS,
8649034,PASS,
8649586,PASS,
8650139,PASS,
8650691,FAIL,availability_365 out of range
8651243,PASS,
8651796,FAIL,availability_365 out of range
8652348,PASS,
8652900,PASS,
8653453,PASS,
8654005,FAIL,availability_365 out of range
8654557,PASS,
8655109,FAIL,availability_365 out of range
8655662,PASS,
8656214,PASS,
8656766,PASS,
8657319,PASS,
8657871,PASS,
8658423,PASS,
8658976,PASS,
8659528,PASS,
8660080,PASS,
8660632,FAIL,availability_365 out of range
8661185,PASS,
8661737,PASS,
8662289,PASS,
8662842,PASS,
8663394,PASS,
8663946,PASS,
8664499,PASS,
8665051,PASS,
8665603,PASS,
8666155,PASS,
8666708,PASS,
8667260,PASS,
8667812,PASS,
8668365,FAIL,availability_365 out of range
8668917,PASS,
8669469,PASS,
8670022,PASS,
8670574,FAIL,availability_365 out of range
8671126,PASS,
8671678,PASS,
8672231,FAIL,availability_365 out of range
8672783,PASS,
