price,minimum_nights,number_of_reviews,reviews_per_month,review_rate_number,calculated_host_listings_count,availability_365,construction_year,instant_bookable,neighbourhood_group_clean_Bronx,neighbourhood_group_clean_Brooklyn,neighbourhood_group_clean_Manhattan,neighbourhood_group_clean_Queens,neighbourhood_group_clean_Staten Island,neighbourhood_group_clean_Unknown,cancellation_policy_Unknown,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,host_identity_verified_Unknown,host_identity_verified_unconfirmed,host_identity_verified_verified
0.0029292252055246487,-0.32891693621965323,-0.5394719049071648,-0.17514513935628148,1.338414977144532,-0.21273662183975836,1.622453860550099,0.08994608911247637,1,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.1947350864817594,-0.21868614362713512,-0.1744451411260727,1.0769048615403347,-0.9996746006996119,-0.21273662183975836,-0.8184800535349674,1.6513676991239838,1,False,False,False,True,False,False,False,False,True,False,False,True,False
1.4087518177654097,0.0017754415579011567,-0.39751705232562895,-0.6133626396700972,-0.22031140808489727,-0.21273662183975836,-0.9691549865031813,1.6513676991239838,0,False,False,True,False,False,False,False,False,True,False,False,False,True
1.6923297656208371,-0.2738015399233942,-0.13388661181706246,-0.4380756395445709,-1.7790377933143264,-0.21273662183975836,-1.052026199635699,0.9574025391188694,1,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.19617869562913717,-0.16357074733087604,-0.5394719049071648,-0.7698688897821742,-0.9996746006996119,-0.21273662183975836,0.13077202416478065,-1.471475520899031,0,False,False,True,False,False,False,False,False,False,True,False,True,False
0.0029292252055246487,-0.05333995473835791,-0.33667925836211365,-0.6133626396700972,-0.22031140808489727,-0.21273662183975836,1.697791327034206,0.08994608911247637,1,False,False,True,False,False,False,False,True,False,False,False,False,True
0.591202627671571,-0.32891693621965323,-0.21500367043508292,0.9454396114461902,0.5590517845298173,6.146383544373215,0.16844075740683415,1.130893829120148,1,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.4933969677337522,-0.32891693621965323,-0.2758414643985983,-0.6133626396700972,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,0.9574025391188694,0,False,True,False,False,False,False,False,False,True,False,False,False,True
1.3122146440273919,1.2143141600756007,0.17030235800051427,-0.043679889262136784,-0.9996746006996119,-0.21273662183975836,-0.652737627269932,-0.4305277808913594,1,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.7106056086442922,1.2143141600756007,-0.5394719049071648,-0.7698688897821742,1.338414977144532,-0.21273662183975836,-1.052026199635699,-0.25703649089008085,0,False,False,False,True,False,False,False,True,False,False,False,False,True
-1.5024473277716912,0.33246781933545555,-0.4583548462891443,-0.7010061397328604,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,-0.9510016508951952,1,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.8870228451918275,-0.16357074733087604,-0.5191926402526597,-0.757348389773208,-1.7790377933143264,-0.21273662183975836,-1.052026199635699,1.130893829120148,0,False,False,True,False,False,False,False,True,False,False,False,False,True
1.641044392072515,-0.32891693621965323,-0.5191926402526597,-0.7010061397328604,1.338414977144532,-0.21273662183975836,-1.052026199635699,-0.4305277808913594,0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8747805755269984,-0.16357074733087604,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.18201623456336719,-0.5472651741921822,-0.4305277808913594,1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.9924352560202077,-0.2738015399233942,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,-0.5849339074342358,1.4778764091227052,1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7088573081647802,0.1120062341504193,-0.4989133755981546,-0.7448278897642419,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-1.2979842308977525,0,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2201378661160648,-0.32891693621965323,-0.11360734716255735,-0.36295263949077394,-0.22031140808489727,-0.12057546001058483,0.3040481970782267,0.9574025391188694,0,False,True,False,False,False,False,False,False,False,True,False,False,True
0.2593560929471346,-0.32891693621965323,-0.4989133755981546,-0.037419639257653695,-0.22031140808489727,-0.21273662183975836,-0.5623326674890037,0.08994608911247637,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.6698142042812872,1.2143141600756007,-0.5191926402526597,-0.7636086397776911,-1.7790377933143264,0.7088749964519769,1.1101590884581716,-0.6040190708926381,0,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.04835614834279734,1.2143141600756007,-0.5394719049071648,-0.7823893897911404,-0.22031140808489727,2.7057001694174034,1.3512389812073138,0.08994608911247637,1,False,False,True,False,False,False,False,True,False,False,False,False,True
1.110089936513417,1.2143141600756007,-0.35695852301661873,-0.7010061397328604,-0.9996746006996119,0.7703157710047593,1.0046866353804218,-0.08354520088880223,0,False,False,True,False,False,False,False,False,False,True,False,True,False
0.6545551479371452,-0.16357074733087604,-0.25556219974409317,-0.5883216396521648,-0.22031140808489727,-0.21273662183975836,-0.6678051205667535,-1.471475520899031,1,False,True,False,False,False,False,False,False,False,True,False,True,False
0.6696390813337104,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,-1.7790377933143264,-0.21273662183975836,-1.052026199635699,1.3043851191214266,1,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.6939484977157917,-0.2738015399233942,-0.5394719049071648,-0.7698688897821742,1.338414977144532,-0.151295847286976,-1.052026199635699,1.3043851191214266,0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.6636055079750843,-0.2738015399233942,-0.47863411094364944,-0.7135266397418264,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,0.08994608911247637,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.44958877669143404,-0.2738015399233942,-0.012211023890031768,-0.17514513935628148,-0.22031140808489727,-0.21273662183975836,1.2306990348327427,-0.9510016508951952,1,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.7226727553615446,-0.05333995473835791,-0.4989133755981546,-0.7323073897552757,-1.7790377933143264,-0.21273662183975836,-1.052026199635699,0.08994608911247637,1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2623728796264476,-0.38403233251591234,-0.21500367043508292,-0.4568563895580201,0.5590517845298173,-0.21273662183975836,0.8540117024122077,0.263437379113755,0,False,False,True,False,False,False,False,False,False,True,False,False,True
0.745058748316537,-0.38403233251591234,-0.4380755816346392,-0.6571843897014787,1.338414977144532,-0.21273662183975836,-1.052026199635699,1.6513676991239838,1,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.6456799108467828,1.2143141600756007,-0.5394719049071648,-0.5319793896118171,0.5590517845298173,-0.151295847286976,1.6601225937921524,1.3043851191214266,0,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.8538381917193838,1.2143141600756007,-0.4177963169801341,-0.682225389719411,-1.7790377933143264,2.7057001694174034,1.697791327034206,1.4778764091227052,0,False,False,True,False,False,False,False,False,False,True,False,True,False
0.7390251749579108,-0.32891693621965323,-0.4177963169801341,0.9767408614686054,1.338414977144532,-0.21273662183975836,0.8690791957090291,-1.471475520899031,1,False,True,False,False,False,False,False,True,False,False,False,True,False
1.3423825108205225,-0.2738015399233942,-0.47863411094364944,-0.757348389773208,-0.22031140808489727,-0.18201623456336719,0.13077202416478065,-0.25703649089008085,1,False,True,False,False,False,False,False,False,True,False,False,True,False
1.3453992974998354,-0.38403233251591234,0.8800766209081933,-0.018638889244204437,-0.9996746006996119,-0.18201623456336719,-0.803412560238146,0.4369286691150336,0,False,True,False,False,False,False,False,False,False,True,False,False,True
0.34684290664721323,-0.32891693621965323,0.27169868127303987,0.49470161112340816,0.5590517845298173,-0.18201623456336719,-0.3739890012787362,-1.471475520899031,1,False,False,False,True,False,False,False,False,False,True,False,False,True
0.10851675898148168,-0.32891693621965323,-0.4989133755981546,-0.6384036396880295,1.338414977144532,-0.21273662183975836,-1.052026199635699,0.263437379113755,0,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.9926103789677845,0.718275593409269,-0.4583548462891443,-0.7385676397597587,-1.7790377933143264,-0.21273662183975836,0.8163429691701543,-1.6449668109003097,0,False,False,False,True,False,False,False,False,True,False,False,True,False
-1.0469125391954195,-0.32891693621965323,-0.21500367043508292,0.6073861112041037,-0.9996746006996119,-0.21273662183975836,1.5697176340112242,-0.7775103608939167,0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5308668940853098,1.2143141600756007,0.4339327985090808,-0.17514513935628148,0.5590517845298173,-0.18201623456336719,0.296514450429816,0.6104199591163122,1,False,True,False,False,False,False,False,True,False,False,False,False,True
1.1191402965513562,-0.38403233251591234,0.5353291217816064,0.2755928609665004,1.338414977144532,-0.18201623456336719,-0.2007128283652901,-1.6449668109003097,0,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.7180827911502962,-0.16357074733087604,-0.4989133755981546,-0.7636086397776911,0.5590517845298173,-0.21273662183975836,1.697791327034206,-1.124492940896474,1,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.4948405768811299,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,1.5169814074723493,1.3043851191214266,1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.85667985545112,0.38758321563171466,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,-0.3212527747398613,0.9574025391188694,0,False,False,False,True,False,False,False,False,False,True,False,True,False
1.3333321507825833,-0.2738015399233942,-0.4989133755981546,-0.7636086397776911,1.338414977144532,-0.21273662183975836,0.10063703757113786,-1.2979842308977525,0,False,False,True,False,False,False,False,True,False,False,False,True,False
1.3635000175757137,-0.38403233251591234,1.873760588978944,1.7655323620334735,0.5590517845298173,-0.18201623456336719,-0.2082465750137008,0.08994608911247637,0,False,False,False,True,False,False,False,True,False,False,False,False,True
-1.6563034484166572,0.33246781933545555,-0.5394719049071648,-0.7072663897373435,-0.9996746006996119,-0.21273662183975836,1.1327603284034036,1.4778764091227052,0,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.2444472824981461,-0.32891693621965323,-0.4583548462891443,-0.4944178895849186,1.338414977144532,-0.21273662183975836,-0.8938175200190744,0.6104199591163122,0,False,True,False,False,False,False,False,True,False,False,False,True,False
1.2729964171963222,1.2143141600756007,-0.5191926402526597,-0.6884856397238942,1.338414977144532,1.56904584019093,-0.08017288199071892,1.4778764091227052,0,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.4013201898224251,1.2143141600756007,-0.4583548462891443,-0.6446638896925125,-0.9996746006996119,-0.21273662183975836,1.697791327034206,-1.2979842308977525,0,False,False,True,False,False,False,False,False,False,True,False,False,True
0.10549997230216862,-0.32891693621965323,-0.5191926402526597,0.45087986109202666,0.5590517845298173,-0.21273662183975836,0.09310329092272715,-0.4305277808913594,0,False,False,False,True,False,False,False,True,False,False,False,False,True
-1.5869173547924569,1.2143141600756007,0.15002309334600916,-0.1563643893428322,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,0.6104199591163122,1,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.3349508828775378,-0.2738015399233942,-0.5191926402526597,-0.48815763958043557,-0.22031140808489727,-0.21273662183975836,-0.2760502948493971,1.4778764091227052,1,False,False,True,False,False,False,False,True,False,False,False,False,True
1.0829388563995994,-0.32891693621965323,-0.47863411094364944,-0.5444998896207833,-0.9996746006996119,-0.18201623456336719,-1.052026199635699,0.6104199591163122,0,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.5597662746786394,-0.38403233251591234,0.008068240764473347,0.3945376110516789,-0.22031140808489727,-0.21273662183975836,-0.8938175200190744,0.6104199591163122,0,False,False,True,False,False,False,False,False,False,True,False,True,False
0.24125537287125623,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,1.6601225937921524,0.263437379113755,1,False,True,False,False,False,False,False,True,False,False,False,True,False
0.6485215745785191,0.1120062341504193,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,-0.1705778417716473,0.9574025391188694,1,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.19617869562913717,-0.38403233251591234,-0.2961207290531034,0.2255108609306357,-0.22031140808489727,0.5552730600700211,-0.6150688940278786,-1.2979842308977525,0,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.6879149243571656,-0.32891693621965323,0.8597973562536881,1.85943611210072,0.5590517845298173,-0.21273662183975836,-0.6452038806215213,-1.2979842308977525,1,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.7935024581331227,-0.32891693621965323,0.10946456403699893,-0.2001861393742138,-0.22031140808489727,0.18662841275332692,1.494380167527117,-0.25703649089008085,0,False,False,True,False,False,False,False,False,False,True,False,True,False
0.13868462577461227,-0.38403233251591234,-0.4583548462891443,-0.5945818896566479,-0.22031140808489727,-0.18201623456336719,-1.052026199635699,0.4369286691150336,1,False,True,False,False,False,False,False,True,False,False,False,True,False
1.2941139239515134,-0.2738015399233942,4.935929551809217,1.3586161117420736,-0.22031140808489727,-0.21273662183975836,0.4923918632884942,-0.9510016508951952,1,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.7120492177916701,0.38758321563171466,-0.5394719049071648,-0.7886496397956234,0.5590517845298173,-0.18201623456336719,-0.2082465750137008,-1.124492940896474,1,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.3711523230292945,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,1.130893829120148,1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.9411498824718857,-0.10845535103461698,-0.33667925836211365,-0.38799363950870625,1.338414977144532,-0.21273662183975836,-1.052026199635699,-1.2979842308977525,1,False,True,False,False,False,False,False,True,False,False,False,True,False
0.005946011884837707,1.2143141600756007,-0.4177963169801341,-0.7448278897642419,-0.22031140808489727,-0.18201623456336719,1.6902575803857953,0.7839112491175908,0,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.2611043934266466,-0.38403233251591234,2.563255587232118,2.1974896123428063,0.5590517845298173,-0.21273662183975836,0.5677293297726012,-0.9510016508951952,1,False,True,False,False,False,False,False,False,False,True,False,True,False
1.0286366961719644,-0.32891693621965323,-0.012211023890031768,-0.5257191396073341,1.338414977144532,-0.21273662183975836,0.44718938339803,-1.471475520899031,0,False,False,True,False,False,False,False,False,False,True,False,True,False
1.62596045867595,1.1591987637793415,-0.5394719049071648,-0.31913088945939233,0.5590517845298173,0.893197320110324,0.13077202416478065,1.4778764091227052,1,False,False,False,True,False,False,False,False,False,True,False,True,False
0.3951114935162222,0.0017754415579011567,-0.052769553199042,-0.5382396396163003,-0.9996746006996119,-0.21273662183975836,-0.95408749320636,-0.4305277808913594,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.0076943123643498,-0.38403233251591234,0.04862677007348358,0.23177111093511876,0.5590517845298173,1.3847235165325829,0.09310329092272715,-0.4305277808913594,1,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.96847608553328,-0.05333995473835791,0.657004709708637,-0.0875016392935184,-0.9996746006996119,-0.12057546001058483,1.4868464208787064,0.263437379113755,0,False,False,True,False,False,False,False,False,False,True,False,True,False
0.3377925466092741,0.8836217822980461,-0.35695852301661873,-0.6884856397238942,0.5590517845298173,-0.21273662183975836,1.645055100495331,1.4778764091227052,1,False,False,True,False,False,False,False,False,False,True,False,True,False
0.24125537287125623,1.2143141600756007,-0.39751705232562895,-0.5695408896387156,-1.7790377933143264,0.24806918730610927,1.4567114342850636,-0.4305277808913594,1,False,False,True,False,False,False,False,False,False,True,False,True,False
0.29555753309889127,-0.38403233251591234,1.366778972616316,-0.11880288931593369,0.5590517845298173,-0.21273662183975836,1.697791327034206,-0.08354520088880223,1,False,False,True,False,False,False,False,False,False,True,False,False,True
1.0437206295685297,-0.38403233251591234,0.008068240764473347,-0.2314873893966292,-1.7790377933143264,-0.12057546001058483,0.14583951746160204,1.130893829120148,0,False,False,False,True,False,False,False,True,False,False,False,False,True
1.6470779654311412,-0.38403233251591234,-0.5191926402526597,-0.7761291397866572,0.5590517845298173,-0.21273662183975836,0.4999256099369049,0.6104199591163122,0,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.5567494879993264,-0.16357074733087604,-0.47863411094364944,-0.6384036396880295,0.5590517845298173,-0.18201623456336719,1.3889077144493673,0.4369286691150336,1,True,False,False,False,False,False,False,False,False,True,False,False,True
0.1417014124539253,-0.2738015399233942,0.17030235800051427,-0.01237863923972135,-0.22031140808489727,-0.08985507273419366,1.697791327034206,1.3043851191214266,0,True,False,False,False,False,False,False,False,False,True,False,False,True
-1.4451283808647433,-0.32891693621965323,-0.39751705232562895,1.008042111491021,0.5590517845298173,-0.21273662183975836,-0.11030786858436172,-0.08354520088880223,0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8717637888476854,-0.2738015399233942,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.21273662183975836,-1.052026199635699,0.263437379113755,1,False,False,True,False,False,False,False,False,False,True,False,False,True
1.5475240050138104,-0.16357074733087604,-0.2758414643985983,-0.5444998896207833,1.338414977144532,-0.21273662183975836,0.13077202416478065,0.08994608911247637,0,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.757301017981366,-0.2738015399233942,2.1373910294875107,0.851535861378944,0.5590517845298173,-0.18201623456336719,-0.2082465750137008,1.3043851191214266,0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.31969182653339573,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.21273662183975836,0.20610949064888764,-0.6040190708926381,1,False,True,False,False,False,False,False,True,False,False,False,False,True
-1.7045720352856661,-0.32891693621965323,-0.15416587647156757,-0.5257191396073341,-1.7790377933143264,-0.21273662183975836,1.471778927581885,0.9574025391188694,1,False,True,False,False,False,False,False,False,True,False,False,True,False
1.176459243458304,-0.38403233251591234,0.7178425036721523,4.482480863979131,-0.9996746006996119,-0.21273662183975836,-0.9917562264484134,-0.08354520088880223,0,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.3590851763120423,-0.38403233251591234,-0.15416587647156757,-0.31913088945939233,1.338414977144532,-0.21273662183975836,-0.40412398787237896,-1.6449668109003097,0,False,False,False,True,False,False,False,False,True,False,False,True,False
1.110089936513417,1.2143141600756007,-0.2758414643985983,-0.6321433896835464,-0.22031140808489727,-0.12057546001058483,-0.25344905490416497,1.6513676991239838,0,False,False,True,False,False,False,False,False,False,True,False,True,False
0.3377925466092741,-0.32891693621965323,0.5150498571271013,1.77805286204244,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,1.6513676991239838,1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.40717864023347444,-0.2738015399233942,-0.39751705232562895,0.9454396114461902,1.338414977144532,-0.18201623456336719,1.4793126742302958,-1.6449668109003097,1,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.38623625642585985,-0.2738015399233942,-0.13388661181706246,0.1942096109082204,-0.22031140808489727,-0.21273662183975836,1.2005640482390998,-0.08354520088880223,0,False,False,False,True,False,False,False,True,False,False,False,False,True
1.4540036179551055,1.2143141600756007,-0.4177963169801341,-0.5444998896207833,1.338414977144532,-0.18201623456336719,0.6807355294987617,1.130893829120148,1,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.6607638442433481,-0.10845535103461698,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-1.471475520899031,0,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.125348992857559,-0.32891693621965323,-0.5191926402526597,-0.7698688897821742,-1.7790377933143264,-0.21273662183975836,-1.052026199635699,-0.9510016508951952,0,False,True,False,False,False,False,False,False,True,False,False,True,False
1.423835751161975,-0.32891693621965323,0.12974382869150405,-0.5319793896118171,-0.9996746006996119,-0.21273662183975836,1.667656340440563,1.6513676991239838,0,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.5642266705053303,1.2143141600756007,0.7786802976356677,0.3569761110247805,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,-0.08354520088880223,1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4463968670645442,-0.38403233251591234,-0.4177963169801341,0.6574681112399684,-0.9996746006996119,0.03302647637137105,1.3889077144493673,0.08994608911247637,1,False,False,True,False,False,False,False,False,True,False,False,True,False
1.7224976324139678,1.2143141600756007,-0.4989133755981546,-0.7761291397866572,-0.9996746006996119,0.6781546091755858,1.3060365013168496,-0.25703649089008085,1,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.24143049581883305,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.21273662183975836,-0.9239525066127172,-0.7775103608939167,1,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.436078020826804,-0.32891693621965323,-0.13388661181706246,0.5009618611278913,1.338414977144532,-0.08985507273419366,1.5320489007691707,-0.6040190708926381,0,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.7935024581331227,-0.2738015399233942,0.23114015196402962,-0.4318153895400878,-0.9996746006996119,-0.18201623456336719,1.3813739678009567,-0.08354520088880223,1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5580179741991274,1.1591987637793415,0.5556083864361114,-0.3504321394818078,-1.7790377933143264,-0.18201623456336719,0.06296830432908436,-0.4305277808913594,0,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.8387542583228186,1.2143141600756007,0.15002309334600916,-0.41929488953112165,-0.22031140808489727,-0.21273662183975836,0.23624447724253042,-0.25703649089008085,0,False,False,True,False,False,False,False,False,False,True,False,True,False
0.8084112685821111,-0.38403233251591234,-0.5394719049071648,-0.7823893897911404,1.338414977144532,-0.21273662183975836,-1.052026199635699,-0.08354520088880223,0,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.37718589638792066,-0.38403233251591234,-0.5394719049071648,-0.6947458897283773,1.338414977144532,-0.12057546001058483,1.6601225937921524,-0.7775103608939167,0,False,False,True,False,False,False,False,True,False,False,False,True,False
1.2066271102514348,-0.16357074733087604,1.001752208835224,0.44461961108754355,1.338414977144532,-0.21273662183975836,0.14583951746160204,1.3043851191214266,1,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.7210995778296093,-0.32891693621965323,-0.37723778767112387,-0.31913088945939233,0.5590517845298173,-0.21273662183975836,-1.052026199635699,1.130893829120148,0,False,True,False,False,False,False,False,False,False,True,False,False,True
1.0165695494547122,-0.2738015399233942,-0.5394719049071648,-0.42555513953560475,0.5590517845298173,0.0023060890949798715,0.8916804356542612,-0.4305277808913594,0,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.45863913672937323,-0.21868614362713512,-0.21500367043508292,-0.5257191396073341,-1.7790377933143264,-0.21273662183975836,0.2588457171877625,-1.124492940896474,1,False,False,False,True,False,False,False,False,True,False,False,False,True
1.3846175243309051,0.33246781933545555,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-1.6449668109003097,0,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.651713484205409,-0.32891693621965323,-0.25556219974409317,0.0877853608320079,0.5590517845298173,-0.21273662183975836,0.017765824438620164,0.4369286691150336,0,False,False,True,False,False,False,False,False,False,True,False,False,True
0.12058390569873391,-0.38403233251591234,-0.47863411094364944,0.11282636084994024,-0.22031140808489727,-0.151295847286976,1.5169814074723493,1.4778764091227052,0,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0950060031168516,0.38758321563171466,-0.4177963169801341,-0.682225389719411,-1.7790377933143264,-0.21273662183975836,1.667656340440563,0.4369286691150336,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.7029988577537309,-0.16357074733087604,-0.47863411094364944,-0.7636086397776911,-1.7790377933143264,-0.21273662183975836,-1.052026199635699,0.263437379113755,1,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.27763193597058977,-0.32891693621965323,0.4542120631635859,1.1582881115986148,1.338414977144532,-0.21273662183975836,-0.6452038806215213,-0.4305277808913594,1,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.12377581532562379,-0.21868614362713512,-0.5394719049071648,-0.7698688897821742,0.5590517845298173,-0.21273662183975836,-1.052026199635699,-0.6040190708926381,0,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.34098445623616397,1.2143141600756007,-0.47863411094364944,-0.6571843897014787,-0.22031140808489727,1.231121580150627,1.125226581754993,-0.7775103608939167,1,False,False,True,False,False,False,False,True,False,False,False,True,False
0.03611387867796829,0.33246781933545555,-0.03249028854453689,-0.5382396396163003,-1.7790377933143264,-0.21273662183975836,-0.4267252278176111,0.7839112491175908,1,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.09059116185318015,-0.32891693621965323,-0.37723778767112387,0.12534686085890642,-0.9996746006996119,6.146383544373215,0.19857574400047692,0.263437379113755,1,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.9473585787780886,-0.2738015399233942,0.6975632390176473,0.33193511100684814,-0.22031140808489727,-0.21273662183975836,0.017765824438620164,0.08994608911247637,1,False,False,True,False,False,False,False,False,True,False,False,False,True
1.2669628438376959,-0.32891693621965323,2.5024177932686027,1.2208906116434457,-1.7790377933143264,-0.151295847286976,-0.6226026406762892,1.6513676991239838,0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.31064146649545654,-0.38403233251591234,-0.3163999937076085,-0.4067743895221555,-1.7790377933143264,-0.21273662183975836,-1.052026199635699,-1.471475520899031,1,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.4994305410923783,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,-1.052026199635699,-1.6449668109003097,0,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.6637806309226612,-0.38403233251591234,-0.07304881785354712,1.4212186117869041,1.338414977144532,-0.21273662183975836,-0.8712162800738423,1.130893829120148,1,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.22031298906364163,-0.2738015399233942,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,-0.9917562264484134,1.3043851191214266,1,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.7361835112261745,-0.2738015399233942,1.8332020596699337,0.1316071108633895,-0.9996746006996119,-0.21273662183975836,1.2834352613716176,0.263437379113755,1,False,True,False,False,False,False,False,True,False,False,False,False,True
1.7074136990174025,-0.16357074733087604,-0.2758414643985983,-0.4631166395625032,1.338414977144532,-0.21273662183975836,-1.052026199635699,0.7839112491175908,0,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9443417920987756,-0.16357074733087604,-0.5394719049071648,-0.7010061397328604,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,0.4369286691150336,0,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.651713484205409,-0.2738015399233942,-0.4380755816346392,0.932919111437224,0.5590517845298173,-0.05913468545780248,-0.5246639342469501,-0.25703649089008085,1,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.6577470575640351,-0.16357074733087604,-0.39751705232562895,-0.6571843897014787,-0.9996746006996119,-0.21273662183975836,1.3286377412620818,1.130893829120148,0,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.6774209551718486,0.05689083785416023,-0.47863411094364944,-0.6884856397238942,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-1.6449668109003097,0,False,True,False,False,False,False,False,False,True,False,False,False,True
1.324281790744644,-0.38403233251591234,-0.47863411094364944,-0.7448278897642419,-1.7790377933143264,-0.21273662183975836,1.6827238337373847,1.6513676991239838,0,False,True,False,False,False,False,False,False,True,False,False,True,False
1.4147853911240358,1.2143141600756007,0.3122572105820501,-0.3316513894683585,0.5590517845298173,-0.08985507273419366,1.3813739678009567,-1.2979842308977525,1,True,False,False,False,False,False,False,False,True,False,False,False,True
